issue_id,title,body,text,label,created_at,closed_at,updated_at,url,github_labels,label_id,predicted_label,correct
36592,Inconsistent behavior between function and method when for..of loop lacks variable declaration,"Version: v14.15.1
Platform: x86_64 GNU/Linux

I would expect the same outcome for the following two pieces of code, however:

this fails with ReferenceError: v is not defined:

```
class A {
	static fun() {
		for ( v of [1] ) { console.log(v) }
	}
}
A.fun()
```

while this works and prints the number 1:
```
function fun() {
	for ( v of [1] ) { console.log(v) }
}
fun()
```","Inconsistent behavior between function and method when for..of loop lacks variable declaration

 : v14.15.1
 : x86_64 GNU/Linux

I would expect the same outcome for the following two pieces of code, however:

this fails with ReferenceError: v is not defined:

```
class A {
 static fun() {
 for ( v of [1] ) { console.log(v) }
 }
}
A.fun()
```

while this works and prints the number 1:
```
function fun() {
 for ( v of [1] ) { console.log(v) }
}
fun()
```",question,2020-12-21 14:40:26+00:00,2020-12-21 14:48:29+00:00,2020-12-21T14:48:29Z,https://github.com/nodejs/node/issues/36592,['question'],3,bug,False
48318,bug in Node.js or incorrect usage of Node.js internals.,"### Affected URL(s)

_No response_

### Description of the problem

Error [ERR_INTERNAL_ASSERTION]: This is caused by either a bug in Node.js or incorrect usage of Node.js internals.
Please open an issue with this stack trace at https://github.com/nodejs/node/issues

at new NodeError (node:internal/errors:399:5)
at assert (node:internal/assert:14:11)
at internalConnectMultiple (node:net:1077:3)
at afterConnectMultiple (node:net:1532:5)","bug in Node.js or incorrect usage of Node.js internals.

### Affected URL(s)

_No response_

### Description of the problem

Error [ERR_INTERNAL_ASSERTION]: This is caused by either a bug in Node.js or incorrect usage of Node.js internals.
Please open an issue with this stack trace at https://github.com/nodejs/node/issues

at new NodeError (node:internal/errors:399:5)
at assert (node:internal/assert:14:11)
at internalConnectMultiple (node:net:1077:3)
at afterConnectMultiple (node:net:1532:5)",docs,2023-06-03 13:41:39+00:00,2023-06-03 14:30:08+00:00,2024-06-29T14:43:07Z,https://github.com/nodejs/node/issues/48318,"['duplicate', 'doc', 'net']",2,bug,False
49210,TLSv1 and TLSv1.1 doesn't work,"### Version

v18.17.0

### Platform

Linux 5.15.0-1033-aws ~20.04.1-Ubuntu SMP Fri Mar 17 11:39:30 UTC 2023 x86_64 x86_64 x86_64 GNU/Linux

### What steps will reproduce the bug?

Server created with TLSv1 refuses to connect:

```js
var execSync = require('child_process').execSync
var fs = require('fs')
var tls = require('tls')
var port = 8000
var maxVersion = 'TLSv1' // works with TLSv1.2 and TLSv1.3, doesn't work with TLSv1 and TLSv1.1

execSync('openssl req -x509 -newkey rsa:1024 -keyout key -out cert -nodes -subj ""/C=US/CN=localhost""')

var key = fs.readFileSync('key')
var cert = fs.readFileSync('cert')

tls.createServer({key, cert, maxVersion}, function (socket) {
  console.log('it works!', socket.getProtocol())
  socket.end()
  this.close()
}).
listen(port, () => {
  tls.connect(8000, {ca: [cert]})
})
```

### How often does it reproduce? Is there a required condition?

Always fails

### What is the expected behavior? Why is that the expected behavior?

Should support maxVersion: 'TLSv1' and 'TLSv1.1' as specified in the docs
https://nodejs.org/dist/latest-v18.x/docs/api/tls.html#tlscreatesecurecontextoptions

### What do you see instead?

```
Error: C0177008447F0000:error:0A00042E:SSL routines:ssl3_read_bytes:tlsv1 alert protocol version:../deps/openssl/openssl/ssl/record/rec_layer_s3.c:1586:SSL alert number 70

Emitted 'error' event on TLSSocket instance at:
    at emitErrorNT (node:internal/streams/destroy:151:8)
    at emitErrorCloseNT (node:internal/streams/destroy:116:3)
    at process.processTicksAndRejections (node:internal/process/task_queues:82:21) {
  library: 'SSL routines',
  reason: 'tlsv1 alert protocol version',
  code: 'ERR_SSL_TLSV1_ALERT_PROTOCOL_VERSION'
}
```
","TLSv1 and TLSv1.1 doesn't work

### 

v18.17.0

### 

Linux 5.15.0-1033-aws ~20.04.1-Ubuntu SMP Fri Mar 17 11:39:30 UTC 2023 x86_64 x86_64 x86_64 GNU/Linux

### 

Server created with TLSv1 refuses to connect:

```js
var execSync = require('child_process').execSync
var fs = require('fs')
var tls = require('tls')
var port = 8000
var max = 'TLSv1' // works with TLSv1.2 and TLSv1.3, doesn't work with TLSv1 and TLSv1.1

execSync('openssl req -x509 -newkey rsa:1024 -keyout key -out cert -nodes -subj ""/C=US/CN=localhost""')

var key = fs.readFileSync('key')
var cert = fs.readFileSync('cert')

tls.createServer({key, cert, max }, function (socket) {
 console.log('it works!', socket.getProtocol())
 socket.end()
 this.close()
}).
listen(port, () => {
 tls.connect(8000, {ca: [cert]})
})
```

### 

Always fails

### 

Should support max : 'TLSv1' and 'TLSv1.1' as specified in the docs
https://nodejs.org/dist/latest-v18.x/docs/api/tls.html#tlscreatesecurecontextoptions

### 

```
Error: C0177008447F0000:error:0A00042E:SSL routines:ssl3_read_bytes:tlsv1 alert protocol version:../deps/openssl/openssl/ssl/record/rec_layer_s3.c:1586:SSL alert number 70

Emitted 'error' event on TLSSocket instance at:
 at emitErrorNT (node:internal/streams/destroy:151:8)
 at emitErrorCloseNT (node:internal/streams/destroy:116:3)
 at process.processTicksAndRejections (node:internal/process/task_queues:82:21) {
 library: 'SSL routines',
 reason: 'tlsv1 alert protocol version',
 code: 'ERR_SSL_TLSV1_ALERT_PROTOCOL_VERSION'
}
```",docs,2023-08-17 08:22:01+00:00,2023-09-27 10:39:04+00:00,2023-09-27T10:39:04Z,https://github.com/nodejs/node/issues/49210,"['tls', 'doc']",2,bug,False
45593,child_process.spawn() losses exit code when using powershell,"### Version

v18.12.1

### Platform

Microsoft Windows NT 10.0.22621.0 x64

### Subsystem

_No response_

### What steps will reproduce the bug?

```javascript
const cp = require('child_process');
const proc = cp.spawn('node -e ""process.exit(2)""', { shell: 'powershell' });
proc.on('close', (code, signal) => { console.log('exit code:', code); });
```

### How often does it reproduce? Is there a required condition?

_No response_

### What is the expected behavior?

exit code: 2

### What do you see instead?

exit code: 1

### Additional information

I know this is caused by `powershell -c` behavior and is hard to fix.
If it won't be fixed, it should be mentioned in the doc.","child_process.spawn() losses exit code when using powershell

### 

v18.12.1

### 

Microsoft Windows NT 10.0.22621.0 x64

### 

_No response_

### 

```javascript
const cp = require('child_process');
const proc = cp.spawn('node -e ""process.exit(2)""', { shell: 'powershell' });
proc.on('close', (code, signal) => { console.log('exit code:', code); });
```

### 

_No response_

### What is the expected behavior?

exit code: 2

### 

exit code: 1

### 

I know this is caused by `powershell -c` behavior and is hard to fix.
If it won't be fixed, it should be mentioned in the doc.",docs,2022-11-23 08:05:44+00:00,2022-11-29 16:27:42+00:00,2022-11-29T16:27:42Z,https://github.com/nodejs/node/issues/45593,"['child_process', 'doc']",2,bug,False
28917,fs.watch not work when I try to watch drive root,"<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
Subsystem: if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* **Version**: v12.7.0
* **Platform**: Darwin QUINNHZCHEN-MB0 18.5.0 Darwin Kernel Version 18.5.0: Mon Mar 11 20:40:32 PDT 2019; root:xnu-4903.251.3~3/RELEASE_X86_64 x86_64

* **Subsystem**:

<!-- Please provide more details below this comment. -->

```javascript
const fs = require('fs')
fs.watch('/', { recursive: true }, (event, filename) => {
  console.log(`watch event ${event} filename = ${filename}`)
})
```
i try to watch my filesystem device root, it works when I use node v10.15.0. but when i upgrade to node v 12.7.0. the fs.watch not work, i can't receive any events


it seems that fs.watch work on any path except the root path under node v 12.7.0 ?
","fs.watch not work when I try to watch drive root

<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

 : output of `node -v`
 : output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
 : if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* ** **: v12.7.0
* ** **: Darwin QUINNHZCHEN-MB0 18.5.0 Darwin Kernel 18.5.0: Mon Mar 11 20:40:32 PDT 2019; root:xnu-4903.251.3~3/RELEASE_X86_64 x86_64

* ** **:

<!-- Please provide more details below this comment. -->

```javascript
const fs = require('fs')
fs.watch('/', { recursive: true }, (event, filename) => {
 console.log(`watch event ${event} filename = ${filename}`)
})
```
i try to watch my filesystem device root, it works when I use node v10.15.0. but when i upgrade to node v 12.7.0. the fs.watch not work, i can't receive any events


it seems that fs.watch work on any path except the root path under node v 12.7.0 ?",question,2019-08-01 12:44:25+00:00,2019-09-05 19:18:22+00:00,2023-04-30T18:04:41Z,https://github.com/nodejs/node/issues/28917,"['question', 'fs', 'macos']",3,bug,False
38374,assert.deepEqual variable with undefined,"The issue occurs when adding a variable with undefined in one of the object and in another object doesn't exist the property, for example:

```js
const a = {
  b: 1,
}


const b = {
  a: undefined,
  b: 1,
}

assert.deepEqual(a, b)
```


<!--
Thank you for reporting an issue.

This issue tracker is for bugs and issues found within Node.js core.
If you require more general support please file an issue on our help
repo. https://github.com/nodejs/help


Please fill in as much of the template below as you're able.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or output of `""$([Environment]::OSVersion | ForEach-Object VersionString) $(if ([Environment]::Is64BitOperatingSystem) { ""x64"" } else { ""x86"" })""` in PowerShell console (Windows)
Subsystem: if known, please specify affected core module name
-->

* **Version**: v12.13.1
* **Platform**: masOs Catalina version 10.15.7
* **Subsystem**:

### What steps will reproduce the bug?

Complete example:

```js
const deepCompare = (a, b) => {
  try {
    assert.deepEqual(a, b)
  } catch(e) {
    console.log('actual: ', JSON.stringify(e.actual, null, 2))
    console.log('expected: ', JSON.stringify(e.expected, null, 2))
  }
}

const a = {
  b: 1,
}


const b = {
  a: undefined,
  b: 1,
}

deepCompare(a , b)

/*

Result:

actual:  {
  ""b"": 1
}
expected:  {
  ""b"": 1
}

The result is showing the actual and the expected are the same object
*/

```

<!--
Enter details about your bug, preferably a simple code snippet that can be
run using `node` directly without installing third-party dependencies.
-->

### How often does it reproduce? Is there a required condition?

always ;)

### What is the expected behavior?

Basically, I think is a confusing case because the actual and the expected are equals in the error so we need to find a mechanism to avoid this error or show an error with more consistency


","assert.deepEqual variable with undefined

The issue occurs when adding a variable with undefined in one of the object and in another object doesn't exist the property, for example:

```js
const a = {
 b: 1,
}


const b = {
 a: undefined,
 b: 1,
}

assert.deepEqual(a, b)
```


<!--
Thank you for reporting an issue.

This issue tracker is for bugs and issues found within Node.js core.
If you require more general support please file an issue on our help
repo. https://github.com/nodejs/help


Please fill in as much of the template below as you're able.

 : output of `node -v`
 : output of `uname -a` (UNIX), or output of `""$([Environment]::OS | ForEach-Object String) $(if ([Environment]::Is64BitOperatingSystem) { ""x64"" } else { ""x86"" })""` in PowerShell console (Windows)
 : if known, please specify affected core module name
-->

* ** **: v12.13.1
* ** **: masOs Catalina version 10.15.7
* ** **:

### 

Complete example:

```js
const deepCompare = (a, b) => {
 try {
 assert.deepEqual(a, b)
 } catch(e) {
 console.log('actual: ', JSON.stringify(e.actual, null, 2))
 console.log('expected: ', JSON.stringify(e.expected, null, 2))
 }
}

const a = {
 b: 1,
}


const b = {
 a: undefined,
 b: 1,
}

deepCompare(a , b)

/*

Result:

actual: {
 ""b"": 1
}
expected: {
 ""b"": 1
}

The result is showing the actual and the expected are the same object
*/

```

<!--
Enter details about your bug, preferably a simple code snippet that can be
run using `node` directly without installing third-party dependencies.
-->

### 

always ;)

### What is the expected behavior?

Basically, I think is a confusing case because the actual and the expected are equals in the error so we need to find a mechanism to avoid this error or show an error with more consistency",question,2021-04-23 16:44:34+00:00,2021-04-23 20:06:38+00:00,2021-04-23T20:17:01Z,https://github.com/nodejs/node/issues/38374,"['question', 'assert']",3,bug,False
47990,node --watch restarts without waiting for pending I/O,"### Version

20.1.0

### Platform

Linux ##hostname## 5.15.0-25-generic #25-Ubuntu SMP Wed Mar 30 15:54:22 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux, Ubuntu 22.04

### Subsystem

_No response_

### What steps will reproduce the bug?

When I create a change in one of my watched file (by node itself with node --watc flag), the node server will restart. During this process, one of my .json file sometimes losing it's complete content and becomes an empty file. This crashes my server since this .json file has important informations to be able tu run properly.

I have this line of code, which is overwrite a content of a .json file in the server, when I load the main page of my website.
```JavaScript
await fs.promises.writeFile('./serverPrivateOptions.json', JSON.stringify(serverPrivateOptions, null, 4));
```

I think this is happening because the node do not waiting until the promise of await fs.promises.writeFile() method resolves. Immediatelly restarts the server after the writeFile method deletes the contents of the file, but before ables to write the new content into it.


### How often does it reproduce? Is there a required condition?

This is not a common problem, but reproducable with trying in a few minutes. It occurs more often, when I try to reload the webpage as fast as I can after a changing in one of my server files. (so during the server restart process).

### What is the expected behavior? Why is that the expected behavior?

Node waits with restart until the end of the fileSystem methods.

### What do you see instead?

I think this is happening because the node do not waiting until the promise of await fs.promises.writeFile() method resolves. Immediatelly restarts the server after the writeFile method deletes the contents of the file, but before ables to write the new content into it.

### Additional information

I can not see the logs, because the --watch flag clears the console on every restart. (BTW Why?) So I put 2 extra line of code to be able to save log.json files outside of the directory of my app, so this is not watched by the node itself. Like this:
```JavaScript
await fs.promises.writeFile('../logBefore.json', JSON.stringify(`Trying to save serverPrivateOptions.json ${new Date()}`, null, 4));        //this is not watched by node
await fs.promises.writeFile('./serverPrivateOptions.json', JSON.stringify(serverPrivateOptions, null, 4));          //this is watched by node
await fs.promises.writeFile('../logAfter.json', JSON.stringify(`Refreshing of serverPrivateOptions.json was successful! ${new Date()}`, null, 4));        //this is not watched by node
```

The external log files indicates that the server crashes between this 2 lines of codes. You can see that the logBefore contains a later time value, compared to the logAfter. (logAfter has a value because I tried to reproduce the problem multiple times.)
Content of logBefore.json: ""Trying to save serverPrivateOptions.json Sat May 13 2023 **19:41:01** GMT+0200 (Central European Summer Time)""
Content of logAfter.json: ""Refreshing of serverPrivateOptions.json was successful! Sat May 13 2023 **19:39:53** GMT+0200 (Central European Summer Time)""","node --watch restarts without waiting for pending I/O

### 

20.1.0

### 

Linux ##hostname## 5.15.0-25-generic #25-Ubuntu SMP Wed Mar 30 15:54:22 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux, Ubuntu 22.04

### 

_No response_

### 

When I create a change in one of my watched file (by node itself with node --watc flag), the node server will restart. During this process, one of my .json file sometimes losing it's complete content and becomes an empty file. This crashes my server since this .json file has important informations to be able tu run properly.

I have this line of code, which is overwrite a content of a .json file in the server, when I load the main page of my website.
```JavaScript
await fs.promises.writeFile('./serverPrivateOptions.json', JSON.stringify(serverPrivateOptions, null, 4));
```

I think this is happening because the node do not waiting until the promise of await fs.promises.writeFile() method resolves. Immediatelly restarts the server after the writeFile method deletes the contents of the file, but before ables to write the new content into it.


### 

This is not a common problem, but reproducable with trying in a few minutes. It occurs more often, when I try to reload the webpage as fast as I can after a changing in one of my server files. (so during the server restart process).

### 

Node waits with restart until the end of the fileSystem methods.

### 

I think this is happening because the node do not waiting until the promise of await fs.promises.writeFile() method resolves. Immediatelly restarts the server after the writeFile method deletes the contents of the file, but before ables to write the new content into it.

### 

I can not see the logs, because the --watch flag clears the console on every restart. (BTW Why?) So I put 2 extra line of code to be able to save log.json files outside of the directory of my app, so this is not watched by the node itself. Like this:
```JavaScript
await fs.promises.writeFile('../logBefore.json', JSON.stringify(`Trying to save serverPrivateOptions.json ${new Date()}`, null, 4)); //this is not watched by node
await fs.promises.writeFile('./serverPrivateOptions.json', JSON.stringify(serverPrivateOptions, null, 4)); //this is watched by node
await fs.promises.writeFile('../logAfter.json', JSON.stringify(`Refreshing of serverPrivateOptions.json was successful! ${new Date()}`, null, 4)); //this is not watched by node
```

The external log files indicates that the server crashes between this 2 lines of codes. You can see that the logBefore contains a later time value, compared to the logAfter. (logAfter has a value because I tried to reproduce the problem multiple times.)
Content of logBefore.json: ""Trying to save serverPrivateOptions.json Sat May 13 2023 **19:41:01** GMT+0200 (Central European Summer Time)""
Content of logAfter.json: ""Refreshing of serverPrivateOptions.json was successful! Sat May 13 2023 **19:39:53** GMT+0200 (Central European Summer Time)""",question,2023-05-13 18:02:03+00:00,2023-05-15 10:22:30+00:00,2023-05-15T10:22:30Z,https://github.com/nodejs/node/issues/47990,"['question', 'watch-mode']",3,bug,False
27708,instanceof doesn't work with require() in new vm context,"<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
Subsystem: if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* **Version**:v12.1.0
* **Platform**:Darwin Brandi.local 18.5.0 Darwin Kernel Version 18.5.0: Mon Mar 11 20:40:32 PDT 2019; root:xnu-4903.251.3~3/RELEASE_X86_64 x86_64
* **Subsystem**:

<!-- Please provide more details below this comment. -->

#27632 discussed a similar situation. The issue here is a scope expansion from there. Please check out the code below

`test.js`
```javascript
const vm = require('vm')
const code = `console.log(require(""./rewired"").there instanceof Object);`;
eval(code)
vm.runInNewContext(code, {require, console})
vm.runInNewContext(code, {require, console, Object})
```
`rewired.js`
```javascript
exports.there = {}
```
The result is
```
true
false
true
```
I understand the objects returned from `require()` is treated as corss context object and have a different base `Object`. So `instanceof` can't work as we expected here. But I can't find the necessity to let the invocation of `require()` in the new context return an object initialised in the old context. When it is invoked in the new context, it should be initialised in the new context as well.","instanceof doesn't work with require() in new vm context

<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

 : output of `node -v`
 : output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
 : if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* ** **:v12.1.0
* ** **:Darwin Brandi.local 18.5.0 Darwin Kernel 18.5.0: Mon Mar 11 20:40:32 PDT 2019; root:xnu-4903.251.3~3/RELEASE_X86_64 x86_64
* ** **:

<!-- Please provide more details below this comment. -->

#27632 discussed a similar situation. The issue here is a scope expansion from there. Please check out the code below

`test.js`
```javascript
const vm = require('vm')
const code = `console.log(require(""./rewired"").there instanceof Object);`;
eval(code)
vm.runInNewContext(code, {require, console})
vm.runInNewContext(code, {require, console, Object})
```
`rewired.js`
```javascript
exports.there = {}
```
The result is
```
true
false
true
```
I understand the objects returned from `require()` is treated as corss context object and have a different base `Object`. So `instanceof` can't work as we expected here. But I can't find the necessity to let the invocation of `require()` in the new context return an object initialised in the old context. When it is invoked in the new context, it should be initialised in the new context as well.",question,2019-05-15 03:45:23+00:00,2019-05-15 04:04:13+00:00,2019-05-15T09:24:53Z,https://github.com/nodejs/node/issues/27708,['question'],3,bug,False
29538,A lighter node based on V8 Lite?,"**Is your feature request related to a problem? Please describe.**
V8 team just published a blog post about V8 Lite https://v8.dev/blog/v8-lite
It's aimed at dramatically reducing V8’s memory usage.

**Describe the solution you'd like**
Is there some plan to build a lighter node? Or some config to enable lighter version of node?","A lighter node based on V8 Lite?

**Is your feature request related to a problem? Please describe.**
V8 team just published a blog post about V8 Lite https://v8.dev/blog/v8-lite
It's aimed at dramatically reducing V8’s memory usage.

**Describe the solution you'd like**
Is there some plan to build a lighter node? Or some config to enable lighter version of node?",question,2019-09-12 18:40:14+00:00,2019-09-15 09:38:43+00:00,2019-09-15T09:38:56Z,https://github.com/nodejs/node/issues/29538,"['question', 'v8 engine']",3,feature,False
59321,Docs missing for `TextContext` `passed` and `error` properties public,"### What is the problem this feature will solve?

It can be useful to be able to access fault information in a global `afterEach` to log additional information.
These properties already seem designed to be accessible but are not documented currently.

Based on https://github.com/nodejs/node/pull/51485 I think they should be?

### What is the feature you are proposing to solve the problem?

Add the missing docs.

### What alternatives have you considered?

None.","Docs missing for `TextContext` `passed` and `error` properties public

### What is the problem this feature will solve?

It can be useful to be able to access fault information in a global `afterEach` to log additional information.
These properties already seem designed to be accessible but are not documented currently.

Based on https://github.com/nodejs/node/pull/51485 I think they should be?

### What is the feature you are proposing to solve the problem?

Add the missing docs.

### What alternatives have you considered?

None.",feature,2025-08-01 20:49:16+00:00,2025-12-30 07:19:07+00:00,2025-12-30T07:19:07Z,https://github.com/nodejs/node/issues/59321,['feature request'],1,docs,False
34041,Creating writeStream on windows with certain filenames causes nodejs crash,"* **Version**: v12.18.1
* **Platform**: Windows 10
* **Subsystem**: `fs`

### What steps will reproduce the bug?

I found that calling `fs.createWriteStream` with certain filenames will cause nodejs to immediately crash.  This seems to only happen on Windows (I've only tried Windows 10) but not on Mac/Linux.

```
const fs = require('fs');

async function run() {
    try {
        const stream = fs.createWriteStream('search?q=pictures&rlz=1C1SQJL_enUA901UA901');
        stream.close();

        await new Promise((resolve, reject) => {
            setTimeout(() => {
                console.log('timeout resolved');
                resolve();
            }, 10000);
        });

        process.exit(0);
    } catch (err) {
        console.log('Recevied error',err);
        process.exit(1);
    }
}

run();
```

Running on Windows results in the following which kills nodejs immediately.
```
>node test.js
events.js:292
      throw er; // Unhandled 'error' event
      ^

Error: ENOENT: no such file or directory, open 'C:\Users\adam\Development\search?q=pictures&rlz=1C1SQJL_enUA901UA901'
Emitted 'error' event on WriteStream instance at:
[90m    at internal/fs/streams.js:376:12[39m
[90m    at FSReqCallback.oncomplete (fs.js:155:23)[39m {
  errno: [33m-4058[39m,
  code: [32m'ENOENT'[39m,
  syscall: [32m'open'[39m,
  path: [32m'C:\\Users\\adam\\Development\\search?q=pictures&rlz=1C1SQJL_enUA901UA901'[39m
}
```

If I add an event handler for the stream error, then it doesn't crash:
```
        stream.on('error', (err) => {
            stream.close();
        });
```

So yes, catching the stream error does ""resolve"" this issue, but I'm reporting this because nodejs's behavior is different on Windows than on Linux/mac and I would expect them to behave the same.","Creating writeStream on windows with certain filenames causes nodejs crash

* ** **: v12.18.1
* ** **: Windows 10
* ** **: `fs`

### 

I found that calling `fs.createWriteStream` with certain filenames will cause nodejs to immediately crash. This seems to only happen on Windows (I've only tried Windows 10) but not on Mac/Linux.

```
const fs = require('fs');

async function run() {
 try {
 const stream = fs.createWriteStream('search?q=pictures&rlz=1C1SQJL_enUA901UA901');
 stream.close();

 await new Promise((resolve, reject) => {
 setTimeout(() => {
 console.log('timeout resolved');
 resolve();
 }, 10000);
 });

 process.exit(0);
 } catch (err) {
 console.log('Recevied error',err);
 process.exit(1);
 }
}

run();
```

Running on Windows results in the following which kills nodejs immediately.
```
>node test.js
events.js:292
 throw er; // Unhandled 'error' event
 ^

Error: ENOENT: no such file or directory, open 'C:\Users\adam\Development\search?q=pictures&rlz=1C1SQJL_enUA901UA901'
Emitted 'error' event on WriteStream instance at:
[90m at internal/fs/streams.js:376:12[39m
[90m at FSReqCallback.oncomplete (fs.js:155:23)[39m {
 errno: [33m-4058[39m,
 code: [32m'ENOENT'[39m,
 syscall: [32m'open'[39m,
 path: [32m'C:\\Users\\adam\\Development\\search?q=pictures&rlz=1C1SQJL_enUA901UA901'[39m
}
```

If I add an event handler for the stream error, then it doesn't crash:
```
 stream.on('error', (err) => {
 stream.close();
 });
```

So yes, catching the stream error does ""resolve"" this issue, but I'm reporting this because nodejs's behavior is different on Windows than on Linux/mac and I would expect them to behave the same.",question,2020-06-24 15:09:39+00:00,2020-06-24 16:06:41+00:00,2020-06-24T16:06:41Z,https://github.com/nodejs/node/issues/34041,['question'],3,bug,False
29446,"Array.prototype.sort(): Unstable when sorting larger (>10) arrays of objects on property value, where some are equal","<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
Subsystem: if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* **Version**: 10.9.0
* **Platform**: CentOS 7.6.1810
* **Subsystem**:

<!-- Please provide more details below this comment. -->

Using Array.prototype.sort(), when sorting an array of objects containing more than 10 elements, on a property such that some objects have equal value for that property, for such objects the original order is not maintained.

**Example:**

```
[
  { index: 0, value: 1 },
  { index: 1, value: 1 },
  { index: 2, value: 0 },
  { index: 3, value: 1 },
  { index: 4, value: 2 },
  { index: 5, value: 1 },
  { index: 6, value: 1 },
  { index: 7, value: 0 },
  { index: 8, value: 1 },
  { index: 9, value: 2 },
  { index: 10, value: 1 },
  { index: 11, value: 1 },
  { index: 12, value: 0 },
  { index: 13, value: 1 },
  { index: 14, value: 2 }
].sort((a,b) => a.value - b.value)
```

**Results in an output of (in Node.js v10.9.0):**
```
[ { index: 7, value: 0 },
  { index: 2, value: 0 },
  { index: 12, value: 0 },
  { index: 3, value: 1 },
  { index: 13, value: 1 },
  { index: 5, value: 1 },
  { index: 6, value: 1 },
  { index: 1, value: 1 },
  { index: 8, value: 1 },
  { index: 0, value: 1 },
  { index: 10, value: 1 },
  { index: 11, value: 1 },
  { index: 9, value: 2 },
  { index: 4, value: 2 },
  { index: 14, value: 2 } ]
```

**Expected output (as seen in Google Chrome 76, Mozilla Firefox 68)**
```
[ { index: 2, value: 0 },
  { index: 7, value: 0 },
  { index: 12, value: 0 },
  { index: 0, value: 1 },
  { index: 1, value: 1 },
  { index: 3, value: 1 },
  { index: 5, value: 1 },
  { index: 6, value: 1 },
  { index: 8, value: 1 },
  { index: 10, value: 1 },
  { index: 11, value: 1 },
  { index: 13, value: 1 },
  { index: 4, value: 2 },
  { index: 9, value: 2 },
  { index: 14, value: 2 } ]
```","Array.prototype.sort(): Unstable when sorting larger (>10) arrays of objects on property value, where some are equal

<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

 : output of `node -v`
 : output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
 : if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* ** **: 10.9.0
* ** **: CentOS 7.6.1810
* ** **:

<!-- Please provide more details below this comment. -->

Using Array.prototype.sort(), when sorting an array of objects containing more than 10 elements, on a property such that some objects have equal value for that property, for such objects the original order is not maintained.

**Example:**

```
[
 { index: 0, value: 1 },
 { index: 1, value: 1 },
 { index: 2, value: 0 },
 { index: 3, value: 1 },
 { index: 4, value: 2 },
 { index: 5, value: 1 },
 { index: 6, value: 1 },
 { index: 7, value: 0 },
 { index: 8, value: 1 },
 { index: 9, value: 2 },
 { index: 10, value: 1 },
 { index: 11, value: 1 },
 { index: 12, value: 0 },
 { index: 13, value: 1 },
 { index: 14, value: 2 }
].sort((a,b) => a.value - b.value)
```

**Results in an output of (in Node.js v10.9.0):**
```
[ { index: 7, value: 0 },
 { index: 2, value: 0 },
 { index: 12, value: 0 },
 { index: 3, value: 1 },
 { index: 13, value: 1 },
 { index: 5, value: 1 },
 { index: 6, value: 1 },
 { index: 1, value: 1 },
 { index: 8, value: 1 },
 { index: 0, value: 1 },
 { index: 10, value: 1 },
 { index: 11, value: 1 },
 { index: 9, value: 2 },
 { index: 4, value: 2 },
 { index: 14, value: 2 } ]
```

**Expected output (as seen in Google Chrome 76, Mozilla Firefox 68)**
```
[ { index: 2, value: 0 },
 { index: 7, value: 0 },
 { index: 12, value: 0 },
 { index: 0, value: 1 },
 { index: 1, value: 1 },
 { index: 3, value: 1 },
 { index: 5, value: 1 },
 { index: 6, value: 1 },
 { index: 8, value: 1 },
 { index: 10, value: 1 },
 { index: 11, value: 1 },
 { index: 13, value: 1 },
 { index: 4, value: 2 },
 { index: 9, value: 2 },
 { index: 14, value: 2 } ]
```",question,2019-09-05 01:45:43+00:00,2019-09-05 11:34:08+00:00,2019-09-05T11:34:08Z,https://github.com/nodejs/node/issues/29446,['question'],3,bug,False
